Topic,Sentiment,Polarity
mist vergessen zwar salat aber ein dchinkengipfeli dazu 😤,###,###
Salat,Neutral,0.0
ich schaffe es nicht,###,###
🍚ich fühle mich gut ich sehe dass ich immer wieder vorgaben nicht erfülle obwohl ich recht ausgiebig über dem handy brüte aber meine waage sagt dassich abgenommen habe ich vergesse oft die photos und wenn bilder mache ist edi fertig mit essen o je darum bin ich trotzdem zufrieden,###,###
Handy,Neutral,0.14670902788639067
Waage,Neutral,-0.12288714051246642
photos,Neutral,0.0
Bild,Neutral,0.0
spahetri mot tomatengemüsessauce,###,###
Tomatengemüsessauce,Neutral,-0.1179926186800003
stunden dann zwei manderinli,###,###
manderinli,Neutral,0.0
feine sprinfroles mot gemüsereis in der heilarena schmerzen links in der brust stress,###,###
mot,Neutral,0.06947916746139529
Heilarena,Neutral,0.0
Brust Stress,Negative,-0.2486333906650543
fühlen wie vom taxi überrolltmit halsweherst min aus dem bett gekommen muss in min schon los alles in kurzfassung frühstuck zwei stück zopf u kaffee banane u sandwich kommen mit fur uhr pausemittagessen banane u feierabendbad mit snack zum abendessen überbackener fisch mit kartoffeln u salat morgen freier tagfeuer susbtennen lassen u ab in die heia,###,###
Bett,Neutral,-0.11575543284416198
Uhr,Neutral,0.0
Snack,Neutral,0.0
Fisch,Neutral,-0.13910569846630097
Kartoffel,Neutral,0.0
xxxx,###,###
sardinen aus der bretagne jadore❤️,###,###
Sardin,Neutral,0.0
heute gibts keine schoggi😂,###,###
Schoggi,Neutral,-0.1621624231338501
erst am freitag gibts zum wochenabschluss einen feinen weisswein👍😊,###,###
Weisswein,Positive,0.6394360750913619
yes die kilo sind geschafft😊😊😊 und das ausgefallene training vom mittwoch wird heute nachgeholt,###,###
Kilo,Neutral,0.0
Training,Negative,-0.2613418400287628
da ich sowieso bis ostern auf süsses verzichte ist die hürde im moment nicht sehr gross,###,###
Hürde,Negative,-0.21684924960136412
Moment,Neutral,0.0
nüsslisalat,###,###
freitag markttag es ist zwar noch bitterkalt aber die sonne scheint und die tulpen lachen mich an ich lasse mir einen strauss binden und kaufe zwei weitere zum verschenken um halb zehn geniesse ich einen espresso mit gipfeli zum zmittag gehts zu den eltern in den meierhof salatbowl lachsforelle mit randenrisotto ein glas wein nach dem besuch beim homöopathen trinke ich einen indian chai im restaurant znacht brot käse oliven,###,###
Freitag,Neutral,0.0
Sonne,Neutral,0.11117043793201446
Meierhof,Neutral,0.0
Besuch,Neutral,0.0
Brot,Neutral,-0.13948008120059965
es ist mir tatsächlich erst nach der konsultation mit der ärztin bewusst geworden dass der käse auf meinem speiseplan das problem sein könnte da war das mittagessen bereits vorbei,###,###
ärztin,Neutral,-0.14598471522331238
Käse,Neutral,-0.11809983551502228
Problem,Negative,-0.20593113899230955
ich fühlte mich eher schwerfällig als ich aufstand und musste mich ziemlich überwinden ins training zu fahren jetzt bin ich aber ganz zufrieden,###,###
morgens erstkonsultation mit frau dr schönfeld und interwiew mit frau hannich beides👍freue mich auf die umsetzung der geplanten massnahmen ab sofort trinke ich den kaffee wieder schwarz☕️,###,###
Erstkonsultation,Neutral,0.0
Frau,Neutral,0.0
Frau,Neutral,0.0
Umsetzung,Neutral,0.0
Kaffee,Neutral,0.0
habe gerade sehr viel energie und fühle mich nicht so träge wie auch schon 👍🏻,###,###
Energie,Positive,0.3
sehr starke knieschmerzen in der nacht vormittag aussenweihnachtsdeko abräumen nach praxiskonsultation haushalten geige üben abend orgel üben fernsehen f königskuchen heisse schokolade königskuchen espresso a salat,###,###
Praxiskonsultation,Neutral,0.0
es ist ein schtag und riesen stress,###,###
Schtag,Neutral,0.10947033762931824
feines nachtessen,###,###
nachtessen,Positive,0.7062185287475586
die zwischenmahlzeit bestand aus einem 🍎,###,###
Zwischenmahlzeit,Neutral,0.0
intervallfasten durchgführt 👍🏼,###,###
Intervallfast,Neutral,0.0
bin krank im bett,###,###
Bett,Neutral,0.0
grrrrr,###,###
Grrrrr,Negative,-0.5232409298419952
zu viel stress tagwache woeder zuhause musste am abend etwas selber kochen um abzuschalten,###,###
stress,Negative,-0.6089027285575866
müde schlecht geschlafen min kot hund,###,###
kot,Neutral,-0.1141415923833847
Hund,Neutral,0.0
stunden dann zwei manderinli,###,###
manderinli,Neutral,0.0
